Transaction Date,Post Date,Description,Category,Type,Amount,Memo
12/14/2025,12/15/2025,RACEWAY 2730,Gas,Sale,-27.11,
12/14/2025,12/15/2025,Amazon.com*PQQLTI50,Shopping,Sale,-152.98,
12/14/2025,12/15/2025,Amazon.com*B65TQZ7I,Shopping,Sale,-148.56,
12/14/2025,12/14/2025,Amazon.com*X8ODEWWX,Shopping,Sale,-118.44,
12/13/2025,12/15/2025,FSP*HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-24.96,
12/13/2025,12/15/2025,LOFTA,Health & Wellness,Sale,-69.13,
12/13/2025,12/14/2025,Kindle Svcs*NAAS01AL,Shopping,Sale,-4.70,
12/13/2025,12/13/2025,SQ *ZAX CREAMERY,Food & Drink,Sale,-17.13,
12/12/2025,12/14/2025,SLICE*BELLAPIZZERIA,Food & Drink,Sale,-64.46,
12/12/2025,12/14/2025,Etsy.com*BomichiTempla,Shopping,Sale,-10.60,
12/12/2025,12/14/2025,LEETCODE.COM,Shopping,Sale,-58.49,
12/12/2025,12/13/2025,HOLIDAY FOODS,Groceries,Sale,-58.26,
12/12/2025,12/13/2025,RULER FOODS #261,Groceries,Sale,-133.81,
12/12/2025,12/13/2025,IGA EXPRESS #870,Gas,Sale,-10.28,
12/12/2025,12/12/2025,Amazon.com*WDXA1DA5,Shopping,Sale,-152.53,
12/11/2025,12/13/2025,CHICK-FIL-A #03821,Food & Drink,Sale,-16.87,
12/11/2025,12/13/2025,Kindle Svcs*9HD0CPWR,Shopping,Sale,-30.42,
12/11/2025,12/13/2025,BUYERS MARKET JASPER,Shopping,Sale,-16.71,
12/11/2025,12/12/2025,FRENCH LICK GIFT,Groceries,Sale,-35.12,
12/11/2025,12/12/2025,RETRO MEXICO,Food & Drink,Sale,-36.51,
12/11/2025,12/12/2025,BURGER KING #16950,Food & Drink,Sale,-33.98,
12/11/2025,12/12/2025,Kindle Svcs*ZUI653AQ,Shopping,Sale,-17.48,
12/11/2025,12/12/2025,JASPER PET CLINIC,Personal,Sale,-246.22,
12/11/2025,12/12/2025,Etsy.com*BomichiTempla,Shopping,Sale,-15.35,
12/11/2025,12/11/2025,AMAZON MKTPL*6R0CH0VH,Shopping,Sale,-13.76,
12/10/2025,12/12/2025,AMAZON MKTPL*K8J9VPEE,Shopping,Sale,-51.50,
12/10/2025,12/12/2025,Amazon.com*1999NR0B,Shopping,Sale,-169.72,
12/10/2025,12/11/2025,JASPER MUNICIPAL UTILI,Bills & Utilities,Sale,-1.76,
12/10/2025,12/11/2025,MUNICIPAL ONLINE PAYMENTS,Professional Services,Sale,-2.00,
12/10/2025,12/11/2025,Microsoft*Ultimate 1 Mont,Shopping,Sale,-21.39,
12/10/2025,12/11/2025,KROGER #894,Groceries,Sale,-84.00,
12/10/2025,12/10/2025,CITY OF JASPER MUNICIP,Bills & Utilities,Sale,-88.68,
12/10/2025,12/10/2025,AUTOMATIC PAYMENT - THANK,,Payment,6223.16,
12/09/2025,12/11/2025,Kindle Svcs*G5IW7DZV,Shopping,Sale,-19.43,
12/09/2025,12/10/2025,Amazon.com*61NG9X3F,Shopping,Sale,-33.62,
12/09/2025,12/10/2025,Amazon.com*4M5M141O,Shopping,Sale,-219.06,
12/09/2025,12/09/2025,AMAZON MKTPL*2FOYK3G3,Shopping,Sale,-27.80,
12/09/2025,12/09/2025,MENARDS INDIANAPOLIS S,Home,Sale,-57.40,
12/08/2025,12/09/2025,TARGET        00014795,Shopping,Sale,-14.54,
12/08/2025,12/09/2025,AMAZON MKTPL*X8WONLSC,Shopping,Sale,-38.32,
12/08/2025,12/08/2025,Amazon.com*8BZOGYE2,Shopping,Sale,-144.94,
12/07/2025,12/09/2025,WAL-MART #0870,Groceries,Sale,-206.03,
12/07/2025,12/09/2025,CRAZY MARVINAS JASPER,Shopping,Sale,-80.19,
12/07/2025,12/08/2025,TST* RETRO  MEXICO MEXICA,Food & Drink,Sale,-48.47,
12/07/2025,12/08/2025,AMAZON MKTPL*L4B5LUWM,Shopping,Sale,-148.34,
12/07/2025,12/08/2025,SQ *THE NEXT CHAPTER,Shopping,Sale,-28.28,
12/07/2025,12/08/2025,Massage Chair Strollers S,Shopping,Sale,-15.60,
12/07/2025,12/08/2025,Kindle Svcs*FG4GXPX4,Shopping,Sale,-40.87,
12/07/2025,12/07/2025,HOMETOWN IGA #450,Groceries,Sale,-75.67,
12/06/2025,12/09/2025,Amazon.com,Shopping,Return,246.08,
12/06/2025,12/07/2025,BIGGBY COFFEE #616,Food & Drink,Sale,-13.23,
12/06/2025,12/07/2025,AMAZON MKTPL*FGYHU72X,Shopping,Sale,-82.82,
12/06/2025,12/07/2025,Amazon.com*RPG3VU06,Shopping,Sale,-24.53,
12/06/2025,12/06/2025,Amazon.com*H1AZHNWU,Shopping,Sale,-183.16,
12/06/2025,12/06/2025,LEGO Opry Mills,Shopping,Sale,-36.56,
12/05/2025,12/07/2025,QYCCO #101,Gas,Sale,-33.95,
12/05/2025,12/07/2025,Kindle Svcs*8ACTCL3P,Shopping,Sale,-6.97,
12/05/2025,12/06/2025,HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-33.28,
12/05/2025,12/05/2025,Kindle Svcs*UR0WYJS0,Shopping,Sale,-38.53,
12/04/2025,12/05/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
12/04/2025,12/05/2025,HOLIDAY LIQUORS SOUTH,Food & Drink,Sale,-15.27,
12/04/2025,12/05/2025,Amazon.com*LI3ALVU2,Shopping,Sale,-174.61,
12/04/2025,12/05/2025,AMAZON MKTPL*49FVAXZR,Shopping,Sale,-264.81,
12/04/2025,12/04/2025,WALMART PAY,Groceries,Sale,-138.40,
12/03/2025,12/05/2025,COSTCO WHSE #1238,Shopping,Sale,-216.25,
12/03/2025,12/04/2025,KROGER #894,Groceries,Sale,-58.19,
12/03/2025,12/04/2025,AMAZON MKTPL*I8BDTENV,Shopping,Sale,-45.38,
12/03/2025,12/04/2025,Kindle Svcs*CGQO2OW1,Shopping,Sale,-8.07,
12/03/2025,12/03/2025,SAMSCLUB #8123,Shopping,Sale,-209.95,
12/02/2025,12/04/2025,JAY C FOODS #035,Groceries,Sale,-46.67,
12/02/2025,12/04/2025,CAMERONS CO,Groceries,Sale,-62.73,
12/02/2025,12/04/2025,DUBOIS COUNTY TIRE & SUPP,Automotive,Sale,-858.11,
12/02/2025,12/03/2025,MICROSOFT*STORE,Shopping,Sale,-17.30,
12/02/2025,12/03/2025,AMAZON MKTPL*2P99OUCP,Shopping,Sale,-173.85,
12/01/2025,12/02/2025,FSP*HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-32.39,
12/01/2025,12/02/2025,AMAZON MKTPL*610I5V47,Shopping,Sale,-74.75,
12/01/2025,12/02/2025,Kindle Svcs*O4973PNG,Shopping,Sale,-28.89,
11/30/2025,12/02/2025,DAIRY QUEEN #11735,Food & Drink,Sale,-8.44,
11/30/2025,12/02/2025,Amazon.com*W73SEHM7,Shopping,Sale,-84.78,
11/30/2025,12/01/2025,WM SUPERCENTER #870,Groceries,Sale,-182.71,
11/30/2025,12/01/2025,DAIRY QUEEN #11735 OLO,Food & Drink,Sale,-9.71,
11/29/2025,11/30/2025,RULER FOODS #261,Groceries,Sale,-90.89,
11/29/2025,11/30/2025,WAL-MART #0870,Groceries,Sale,-177.88,
11/29/2025,11/30/2025,PAPA JOHN'S #0033,Food & Drink,Sale,-30.09,
11/29/2025,11/30/2025,Amazon.com*UM9JY73F,Shopping,Sale,-124.49,
11/29/2025,11/29/2025,CHICK-FIL-A #03821,Food & Drink,Sale,-23.37,
11/29/2025,11/29/2025,AMAZON MKTPL*MJZK0QZM,Shopping,Sale,-171.96,
11/28/2025,11/30/2025,BIGGBY COFFEE #616,Food & Drink,Sale,-8.12,
11/28/2025,11/29/2025,AMAZON MKTPL*CSGWNSEX,Shopping,Sale,-172.95,
11/28/2025,11/28/2025,Amazon.com*V9USE8WE,Shopping,Sale,-7.95,
11/27/2025,11/28/2025,THE HOME DEPOT #2025,Home,Sale,-200.27,
11/27/2025,11/27/2025,HOLIDAY LIQUORS SOUTH,Food & Drink,Sale,-11.85,
11/27/2025,11/27/2025,Kindle Svcs*FANOMPXW,Shopping,Sale,-6.18,
11/26/2025,11/28/2025,MENARDS INDIANAPOLIS S,Home,Sale,-8.25,
11/26/2025,11/27/2025,AMAZON MKTPL*MNK1Q6PR,Shopping,Sale,-133.80,
11/26/2025,11/27/2025,COSTCO WHSE#1331,Shopping,Sale,-287.94,
11/26/2025,11/27/2025,SQ *THE PRODUCE PATCH FAR,Groceries,Sale,-41.58,
11/26/2025,11/26/2025,PY *ACCESS STORAGE NOW,Home,Sale,-120.00,
11/25/2025,11/27/2025,IGA EXPRESS #870,Gas,Sale,-21.75,
11/25/2025,11/26/2025,WM SUPERCENTER #870,Groceries,Sale,-138.24,
11/24/2025,11/26/2025,WALMART PAY,Groceries,Sale,-58.74,
11/24/2025,11/25/2025,BIGGBY COFFEE #616,Food & Drink,Sale,-10.82,
11/24/2025,11/24/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
11/23/2025,11/25/2025,AMAZON MKTPL*YO9M32EA,Shopping,Sale,-157.84,
11/23/2025,11/25/2025,WWW COSTCO COM,Shopping,Return,64.99,
11/23/2025,11/24/2025,HOLIDAY FOODS #1,Groceries,Sale,-88.58,
11/22/2025,11/24/2025,TARGET        00014811,Shopping,Sale,-49.06,
11/22/2025,11/23/2025,SMITHVILLETELEPHONECOMPA,Bills & Utilities,Sale,-74.99,
11/22/2025,11/23/2025,SQ *THE PRODUCE PATCH FAR,Groceries,Sale,-10.19,
11/22/2025,11/23/2025,SQ *EMINATO,Food & Drink,Sale,-28.52,
11/22/2025,11/23/2025,AMAZON MKTPL*XXR7BBZH,Shopping,Sale,-155.69,
11/21/2025,11/23/2025,Amazon.com*9H9VN54K,Shopping,Sale,-12.52,
11/21/2025,11/23/2025,CVS PHARMACY #4821,Health & Wellness,Sale,-16.74,
11/21/2025,11/22/2025,SHEETZ 0759   00007591,Gas,Sale,-19.53,
11/21/2025,11/22/2025,Amazon.com*EMOFIMB3,Shopping,Sale,-83.51,
11/20/2025,11/22/2025,IGA FUEL CENTER #450,Gas,Sale,-32.57,
11/20/2025,11/22/2025,THE HOME DEPOT #2025,Home,Sale,-52.50,
11/20/2025,11/21/2025,HOLIDAY FOODS,Groceries,Sale,-22.48,
11/19/2025,11/21/2025,AMAZON MKTPL*O2MY87O5,Shopping,Sale,-159.21,
11/19/2025,11/20/2025,HOMETOWN IGA #450,Groceries,Sale,-5.68,
11/19/2025,11/20/2025,ZAXBY'S #59302,Food & Drink,Sale,-22.81,
11/19/2025,11/20/2025,Amazon.com*EQ3T5LDL,Shopping,Sale,-166.89,
11/18/2025,11/20/2025,WM SUPERCENTER #870,Groceries,Sale,-74.55,
11/18/2025,11/19/2025,KIDS EMPIRE MANVILLE,Entertainment,Sale,-9.70,
11/18/2025,11/18/2025,CHICK-FIL-A #03821,Food & Drink,Sale,-26.08,
11/16/2025,11/18/2025,Amazon.com*OVJTXIPF,Shopping,Sale,-34.79,
11/16/2025,11/17/2025,SCHNUCKS FRESH JASPER,Groceries,Sale,-45.51,
11/16/2025,11/16/2025,McDonalds 5349,Food & Drink,Sale,-14.57,
11/15/2025,11/16/2025,WWW.CAMERONSCOFFEE.COM,Groceries,Sale,-110.52,
11/15/2025,11/16/2025,WALMART PAY,Groceries,Sale,-147.65,
11/15/2025,11/16/2025,LOFTA,Health & Wellness,Sale,-69.24,
11/15/2025,11/15/2025,Kindle Svcs*4YPD0YDP,Shopping,Sale,-24.21,
11/15/2025,11/15/2025,SQ *SANTA CLAUS MUSEUM,Entertainment,Sale,-5.20,
11/14/2025,11/15/2025,WENDY'S #83680,Food & Drink,Sale,-11.71,
11/14/2025,11/15/2025,THE PLAYCE,Entertainment,Sale,-12.70,
11/12/2025,11/14/2025,DAIRY QUEEN #11735 OLO,Food & Drink,Sale,-13.77,
11/12/2025,11/13/2025,SQ *WOOD CAPITAL PIZZA,Food & Drink,Sale,-41.22,
11/12/2025,11/13/2025,WENDY'S #83680,Food & Drink,Sale,-16.43,
11/12/2025,11/12/2025,COSTCO GAS #1238,Gas,Sale,-21.37,
11/12/2025,11/12/2025,Kindle Svcs*ATC3WNXT,Shopping,Sale,-25.76,
11/12/2025,11/12/2025,AMAZON MKTPL*VZS55GSZ,Shopping,Sale,-179.96,
11/11/2025,11/12/2025,CITY OF JASPER MUNICIP,Bills & Utilities,Sale,-94.78,
11/11/2025,11/12/2025,JASPER MUNICIPAL UTILI,Bills & Utilities,Sale,-2.06,
11/11/2025,11/12/2025,SUNOCO 0906499900,Gas,Sale,-28.45,
11/11/2025,11/12/2025,Kindle Svcs*4T3AIU5W,Shopping,Sale,-3.77,
11/11/2025,11/12/2025,USPS CHANGE OF ADDRESS,Shopping,Sale,-25.75,
11/11/2025,11/11/2025,MUNICIPAL ONLINE PAYMENTS,Professional Services,Sale,-2.00,
11/10/2025,11/12/2025,JAY C FOODS #035,Groceries,Sale,-68.68,
11/10/2025,11/12/2025,AMAZON MKTPL*HGT6KX6A,Shopping,Sale,-70.99,
11/10/2025,11/12/2025,Amazon.com*O65FGNEQ,Shopping,Sale,-31.09,
11/10/2025,11/11/2025,DUNKIN' MOBILE AP,Food & Drink,Sale,-10.18,
11/10/2025,11/10/2025,AMAZON MKTPL*LD0TRN18,Shopping,Sale,-22.06,
11/10/2025,11/10/2025,THE HOME DEPOT #2025,Home,Sale,-306.78,
11/10/2025,11/10/2025,AUTOMATIC PAYMENT - THANK,,Payment,5311.33,
11/09/2025,11/11/2025,KROGER #894,Groceries,Sale,-76.93,
11/09/2025,11/10/2025,PAPA JOHN'S #0033,Food & Drink,Sale,-18.11,
11/09/2025,11/10/2025,Kindle Svcs*GPIA7PJ6,Shopping,Sale,-4.46,
11/09/2025,11/10/2025,Kindle Svcs*CLD2PJPE,Shopping,Sale,-22.57,
11/09/2025,11/10/2025,LEGO Opry Mills,Shopping,Sale,-36.56,
11/09/2025,11/10/2025,3397 GREAT CLIPS AT GERMA,Personal,Sale,-23.00,
11/09/2025,11/09/2025,AMAZON MKTPL*NX94V1ZZ,Shopping,Sale,-49.35,
11/08/2025,11/10/2025,JAY C FOODS #035,Groceries,Sale,-53.33,
11/08/2025,11/10/2025,DAIRY QUEEN #11735 OLO,Food & Drink,Sale,-8.66,
11/08/2025,11/10/2025,Kindle Svcs*P16J9VUW,Shopping,Sale,-34.20,
11/08/2025,11/10/2025,Amazon.com*M4FHIYS6,Shopping,Sale,-57.09,
11/08/2025,11/09/2025,Microsoft*Ultimate 1 Mont,Shopping,Sale,-21.39,
11/08/2025,11/09/2025,ZAXBY'S #59302,Food & Drink,Sale,-19.40,
11/08/2025,11/09/2025,COSTCO GAS #1238,Gas,Sale,-27.62,
11/08/2025,11/08/2025,Microsoft*Ultimate 1 Mont,Shopping,Sale,-21.39,
11/07/2025,11/09/2025,SQ *BLACKBEARD ESPRESSO,Food & Drink,Sale,-9.85,
11/07/2025,11/08/2025,CAMERONS CO,Groceries,Sale,-52.26,
11/07/2025,11/07/2025,STARBUCKS 8007827282,Food & Drink,Sale,-11.34,
11/06/2025,11/07/2025,HOLIDAY FOODS,Groceries,Sale,-76.80,
11/06/2025,11/07/2025,COSTCO GAS #1331,Gas,Sale,-25.50,
11/05/2025,11/07/2025,3397 GREAT CLIPS AT GERMA,Personal,Sale,-23.00,
11/05/2025,11/05/2025,RACEWAY 2730,Gas,Sale,-35.06,
11/04/2025,11/05/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
11/04/2025,11/05/2025,McDonalds 5349,Food & Drink,Sale,-12.14,
11/04/2025,11/05/2025,MCDONALD'S F25169,Food & Drink,Sale,-11.25,
11/04/2025,11/04/2025,WWW COSTCO COM,Shopping,Sale,-237.15,
11/03/2025,11/04/2025,ZAXBY'S #59302,Food & Drink,Sale,-17.10,
11/03/2025,11/04/2025,CULVERS,Food & Drink,Sale,-23.84,
11/03/2025,11/04/2025,Amazon.com*YZ4HHO4R,Shopping,Sale,-153.26,
11/02/2025,11/03/2025,SQ *EMINATO,Food & Drink,Sale,-24.19,
11/02/2025,11/03/2025,RACEWAY 2730,Gas,Sale,-26.84,
11/02/2025,11/03/2025,AMAZON MKTPL*JWEW0R9G,Shopping,Sale,-84.85,
11/01/2025,11/02/2025,WWW.CAMERONSCOFFEE.COM,Groceries,Sale,-86.88,
11/01/2025,11/02/2025,SQ *ZAX CREAMERY,Food & Drink,Sale,-10.55,
11/01/2025,11/02/2025,IGA EXPRESS #870,Gas,Sale,-8.50,
11/01/2025,11/02/2025,T.J. MAXX #1558,Shopping,Sale,-42.44,
11/01/2025,11/02/2025,LOWES #1284,Home,Sale,-62.67,
11/01/2025,11/01/2025,WM SUPERCENTER #870,Groceries,Sale,-75.37,
10/31/2025,11/02/2025,CAMERONS CO,Groceries,Sale,-50.01,
10/31/2025,11/02/2025,COSTCO GAS #1331,Gas,Sale,-30.25,
10/31/2025,11/01/2025,Kindle Svcs*ZVPEMWQP,Shopping,Sale,-25.48,
10/31/2025,11/01/2025,LEETCODE.COM,Shopping,Sale,-44.99,
10/30/2025,11/01/2025,Amazon.com*ZSI9FXVT,Shopping,Sale,-62.99,
10/29/2025,10/30/2025,AMAZON MKTPL*6YECQYJL,Shopping,Sale,-187.52,
10/29/2025,10/30/2025,WALMART.COM,Shopping,Sale,-114.55,
10/28/2025,10/30/2025,STARBUCKS 8007827282,Food & Drink,Sale,-17.09,
10/28/2025,10/29/2025,KROGER #894,Groceries,Sale,-37.73,
10/28/2025,10/29/2025,BURGER KING #16950,Food & Drink,Sale,-31.46,
10/28/2025,10/29/2025,COSTCO GAS #1331,Gas,Sale,-37.51,
10/28/2025,10/28/2025,PY *ACCESS STORAGE NOW,Home,Sale,-120.00,
10/27/2025,10/28/2025,Amazon.com*X57M9MNP,Shopping,Sale,-112.09,
10/26/2025,10/28/2025,MARATHON 123547,Gas,Sale,-28.19,
10/26/2025,10/26/2025,DAIRY QUEEN #11735,Food & Drink,Sale,-20.58,
10/25/2025,10/27/2025,AMAZON MKTPL*34AY6ZN8,Shopping,Sale,-13.97,
10/25/2025,10/26/2025,AMAZON MKTPL*6L6JS447,Shopping,Sale,-38.82,
10/24/2025,10/26/2025,AMAZON MKTPL*S6HNFK32,Shopping,Sale,-200.32,
10/24/2025,10/25/2025,COSTCO GAS #1227,Gas,Sale,-31.89,
10/24/2025,10/25/2025,Amazon.com*044NW8LZ,Shopping,Sale,-96.10,
10/24/2025,10/25/2025,LEGO Opry Mills,Shopping,Sale,-140.11,
10/23/2025,10/24/2025,COSTCO GAS #1238,Gas,Sale,-28.30,
10/23/2025,10/24/2025,WAL-MART #870,Health & Wellness,Sale,-29.06,
10/22/2025,10/24/2025,Kindle Svcs*HW7S7NDU,Shopping,Sale,-6.26,
10/22/2025,10/23/2025,RULER FOODS #261,Groceries,Sale,-102.86,
10/22/2025,10/23/2025,McDonalds 5349,Food & Drink,Sale,-14.20,
10/22/2025,10/22/2025,SMITHVILLETELEPHONECOMPA,Bills & Utilities,Sale,-74.99,
10/21/2025,10/22/2025,HOLIDAY LIQUORS SOUTH,Food & Drink,Sale,-13.19,
10/21/2025,10/22/2025,PAPA JOHN'S #0033,Food & Drink,Sale,-43.70,
10/21/2025,10/22/2025,SP LOFTA SLEEP CPAP,Health & Wellness,Sale,-23.74,
10/21/2025,10/21/2025,EL MAGUEY GRILL JASPER,Food & Drink,Sale,-55.12,
10/20/2025,10/22/2025,Amazon.com*SX4NL30U,Shopping,Sale,-65.03,
10/20/2025,10/21/2025,WENDY'S #83680,Food & Drink,Sale,-4.67,
10/20/2025,10/21/2025,Kindle Svcs*DUYK02JU,Shopping,Sale,-34.36,
10/20/2025,10/21/2025,Amazon.com*UHGL5NSP,Shopping,Sale,-118.79,
10/19/2025,10/21/2025,WENDY'S #83680,Food & Drink,Sale,-4.58,
10/19/2025,10/21/2025,SUNOCO 0906499900,Gas,Sale,-39.47,
10/19/2025,10/20/2025,Amazon.com*YONXMHSB,Shopping,Sale,-47.52,
10/19/2025,10/20/2025,MENARDS INDIANAPOLIS S,Home,Sale,-58.40,
10/18/2025,10/20/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
10/18/2025,10/19/2025,CRAZY MARVINAS JASPER,Shopping,Sale,-92.12,
10/17/2025,10/19/2025,IGA EXPRESS #870,Gas,Sale,-21.24,
10/17/2025,10/19/2025,AMAZON MKTPL*YQO8HQSC,Shopping,Sale,-206.84,
10/16/2025,10/18/2025,FSP*HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-47.18,
10/16/2025,10/17/2025,MCDONALD'S F25169,Food & Drink,Sale,-11.68,
10/16/2025,10/17/2025,Etsy.com*BomichiTempla,Shopping,Sale,-6.21,
10/15/2025,10/16/2025,WM SUPERCENTER #870,Groceries,Sale,-70.67,
10/15/2025,10/16/2025,AMAZON MKTPL*NS17SDIY,Shopping,Sale,-61.42,
10/14/2025,10/16/2025,WAL-MART #0870,Groceries,Sale,-217.25,
10/14/2025,10/15/2025,FRENCH LICK GIFT,Groceries,Sale,-36.69,
10/14/2025,10/15/2025,BIGGBY COFFEE #616,Food & Drink,Sale,-11.25,
10/14/2025,10/14/2025,Kindle Svcs*4HI3K77Q,Shopping,Sale,-28.89,
10/13/2025,10/15/2025,SPEEDWAY 07217,Gas,Sale,-45.20,
10/13/2025,10/14/2025,AMAZON MKTPL*I6FT9AYN,Shopping,Sale,-86.68,
10/12/2025,10/13/2025,STARBUCKS 8007827282,Food & Drink,Sale,-14.96,
10/12/2025,10/13/2025,TARGET        00014811,Shopping,Sale,-78.80,
10/12/2025,10/13/2025,CVS PHARMACY #4821,Health & Wellness,Sale,-65.56,
10/11/2025,10/13/2025,CITY OF JASPER MUNICIP,Bills & Utilities,Sale,-86.72,
10/11/2025,10/13/2025,STARBUCKS 8007827282,Food & Drink,Sale,-12.91,
10/11/2025,10/12/2025,MUNICIPAL ONLINE PAYMENTS,Professional Services,Sale,-2.00,
10/11/2025,10/12/2025,WM SUPERCENTER #870,Groceries,Sale,-68.98,
10/11/2025,10/12/2025,MCDONALD'S F25169,Food & Drink,Sale,-3.24,
10/11/2025,10/12/2025,DUNKIN' MOBILE AP,Food & Drink,Sale,-21.59,
10/11/2025,10/12/2025,WAL-MART #0870,Health & Wellness,Sale,-29.94,
10/11/2025,10/11/2025,JASPER MUNICIPAL UTILI,Bills & Utilities,Sale,-2.20,
10/10/2025,10/12/2025,Microsoft*Ultimate 1 Mont,Shopping,Sale,-21.39,
10/10/2025,10/12/2025,SQ *BLACKBEARD ESPRESSO,Food & Drink,Sale,-15.60,
10/10/2025,10/11/2025,U DO IT SNOW KONES,Food & Drink,Sale,-8.48,
10/10/2025,10/10/2025,AUTOMATIC PAYMENT - THANK,,Payment,4015.02,
10/09/2025,10/10/2025,HOLIDAY FOODS,Groceries,Sale,-99.20,
10/09/2025,10/10/2025,MARATHON 123547,Gas,Sale,-38.60,
10/08/2025,10/10/2025,WALGREENS #09482,Health & Wellness,Sale,-45.86,
10/08/2025,10/09/2025,SQ *WOOD CAPITAL PIZZA,Food & Drink,Sale,-35.47,
10/08/2025,10/09/2025,Kindle Svcs*B8JWN8OP,Shopping,Sale,-22.46,
